ID,review
1762,muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat kr rhy hain hm krty rhain gy pury karachi ka safar krwati hy muslim coach last 25 years un ka ye bhi kahna tha k awam aitamaad aj bhi muslim coach k sth brkarar hy green bus k hawaly sy ki rai hy k ye barsaaati mendak hain aj hain kal ni mgr hm muslim coach waly basti gulshan e hadeed ki pehchaaan hain
1763,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy
1764,mqm ka ch nisar k khilaf kal khi press club per ehtijaj ka elaan
1765,acting skills zero hain meray phir bhi video tou send karoon ga
1766,2009 mein forbes magazine ne sab se ziyada qabil e qadar kam umer artists ki top list mein emma watson ko 6 number par rakha
1767,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
1768,yaaad rakna duao mai getting ready eid
1769,mukhtalif mawaqay par honay walay sarway kay mutabiq iss waqt pakistan kay sab say baray maqbool leader hain
1770,accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
1771,aho bari beghairt hon ic mamaly main 😂
1772,jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
1773,beta king hu sbjct ka cs easy mre lya jo ata kya wo halka lya h kia
1774,tarse parhe hain log
1775,bohat acha perfume hai iski bottle se lekar iski looks aur iski smell sab se mein mutmaeen hoon bari tez khushboo hai jo long lasting bhee laggi aur price mein bhee itna mehngaa nia laga )
1776,ye achi nimra esy sponser mardo
1777,sadar bruns road old city area samet kayi elaaqo 3 bajay se samosay pakoray bikna shuru
1778,peshawar zalmi jeete ga inshaallah
1779,mara hair bad kum ho gay ha peara schan ho please ap janta pas lana chaty ha la ly maray hair thk ho jay koi ap ka count num mil sata ha
1780,wae love play kal bht sad thi end hny per
1781,tamam morning shows bnd hony chahiye
1782,gujranwala pmln karkuno ne pti karkun ki tang torr di
1783,tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur baat ko le kar un par khasi tanqeed ki gae
1784,kafi acha helmet hi read hide
1785,un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald pakistan ki numaindagi karne mein kamyab ho jayein gi
1786,1955 mein aqwam-e-mutehda ke shoaba ittelaat mein deputy secretary general muntakhib hue
1787,zaban mein wo bayan kiya hai jis ki se qabal nazir nahi milti
1788,yea drama ha zaida serious honay kay zaroorat nai
1789,mewa shah qabristan se 1 lash baramad
1790,allah hamary liyee b ansaiya peda frmaay ameen
1791,munafiq ali se muhabbat nahi karta
1792,nadeem aur sarwar jaura na police ke family ko threat deke chup karwa diya ha uska bachon kya? kidhar han ap cj sb?
1793,aaj bhi shehar target killing ka koi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen
1794,national highway per trafic hadsa 1 shaks janbahaq
1795,ko bhi apni eid ki khushion main shamil rakho ka bhi huk hai
1796,yawr peechay par gay ho aap sab sarjeena k
1797,maripur firing 1 shakhs zakhmi
1798,us ky bad akhri line sun lay phr imran khan py dil jaye ga
1799,hodod qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
1800,lanat pti walon py
1801,app ko eid mubarak
1802,lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua hussain shaheed suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
1803,jase aap ko asani lagee yeh dua hai behtar ho ga k namsz se pehle baad may peri jy
1804,💯 agree main sth hun zalmu ko khatam karny main allah azab bhjy pay mar jay dafa ho jay
1805,khi gulbhar police muqabla lgw karinda giriftar
1806,reply bechara dr gya aap se
1807,arsalan bhai hazir ho jb dil kary btta dna ager zid h
1808,yaar mjhy us ny block kiya hua warna mai tag kr daita
1809,dekh lo beta hum namono k bagair tumahara guzara bhi nahi 😉
1810,aalah pak yahin p e hisab leaga aese kese jaezga lanat ho begrut p
1811,drama storyba aawaaz buland talaq k mutalbay jis lafz pay aasman kanpta hy oska mazaq bnaya hua hy writer nay bachay maan baap say chenkh chila k baat kar rhy hain buzurgon k ahteram ka koi culture nai na ramzan k hawalay say koi msg low level entertainment
1812,allah labi zindagi de
1813,hraam dyaaaa cocaacollla pilaaa dyyyy
1814,sharab juwa butt aur faal k teer shaitani kam hain se bacho takay kamyabi nijat pao
1815,hollywood ki actress kharab hoti hain ye achi hai
1816,film ki yadgar kamyabi ka andazah baat se bhi lagaya ja sakta hai ke ese english aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur ne har jagah record kamyabi hasil ki
1817,behad sanjidah mehsosat afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai ghalib ka kamal hai
1818,bakhs bhai 👏
1819,shame shame shame jb dhrna mansookh krna tha employeel ko itny door sy bulaya jb bikna tha lahore karachi peshawar sy bula kr employees ko zaleel krny kia zroort
1820,wo 42 baras ki umer mein bhi nihayat haseen dikhai deti hain
1821,inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir imran series shuru ki
1822,lakin wafa nahi
1823,mene ye mobile daraz se 5 month pehle buy kia hai love moto e4 plus awesome camera zbrdst battery timing pefect mobile )
1824,otherwise kuch ni hony waala
1825,hum sub k lye dua farma day ap ko eid mubark ho allah ap ko salamat rakhay
1826,mari kay qareeb dhamaka aik shaks janbahaq 10 afrad zakhmi
1827,yallah musalem far rakhm kar gafia azad kar
1828,1930 mein sarhad mein angrezon ke khelaf azadi ka ahang intehai taiz ho gaya qissa khawani bazar mein firing huye hazaron ki tadad mein pakhtoon shaheed kiye gaye khan abdul ghaffar khan ( bacha khan ) ko atmanjai se peshawar atey huye griftar ker liya geya aur agley 7 saalon mein abdul ghaffar khan sirf chand mah jail aur nazar bandiyon se azad reh sake
1829,us waqt tak specialization aam nahi hui thi aur har namwar shakhs se tawaqqa ki jati thi ke wo uloom fanon ke tamam shobon mein baqiyon se kahin behtar hai
1830,susti aur kahli un ko sakht na pasnd thi
1831,garz har laihaz say aik mumtaz talib ilm thay
1832,kar bhi kiya saktin hai farigh aurtein😂😂😂 khud pe bhi gor kar liya karein😆😆 #fazool_aurtein😏
1833,hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai siwae jahangir badar ke
1834,main ne kisi bhi lihaaz se khud ko tabdeel nahi kiya
1835,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai hahahhag
1836,mari bati ur un ky ghar walon kyliay dua ki darkhwast ha
1837,bht acha he\
1838,pata ni ye kia karty hai bataty kuch hai behjty kuch aur hai ab usb pe 3 0 likha hai lakin ye 2 0 hai aur speed b 10mbps hai
1839,phir cancellation k process ka aghaz huwa
1840,guzishta aik saal ke dauran pakistan mein ladkiyon aur aurton ke liye qaiym edhi homes jin mein karachi multan lahore islamabad peshawar quetta mein gharelo tashaddud ya deegar wajohaat ki bunyad par panah ke liye aane wali ladkiyon aurton jin ke sath bachen bhi un ko aarzi taur par panah di gai
1841,yah sab farad hai ham order py mangwaya tu fazool jarsi k troozer bhaj dey tcs wala open b nahi karny dy raha tha hum open kea parcel tu kuch b nahi us main yah suit dhyka k parcel k pesy ly k dhoka kar rahy han
1842,dost mjhy lga tha k wo bs mjhy hi cute lgi = )
1843,arsal lagta toh nhii tha itna actor drame mai kamal ki acting ki hai isne
1844,imran khan ka zulfiqar mirza ko phone badin city jeet per mubarakbad
1845,mujhe thori si sharam aati hai kah 20 years karachi mein rehna ka baad bhy mujhe aik lafz bhy nai aata sindhi ka
1846,pakistani awaam ka kaam khud k palay bhalay e kuch ho na😂😂😊
1847,bahoot khub
1848,allah insaf karna wala ha
1849,manghopir ctd ki karwai ttp khalid sajna group kay hassan khan jamshed khan aur qismat shah asleh samet griftar
1850,bilkul sahi kaha
1851,us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua
1852,love plz koi zindagi gulzar ki series k cd muje send kardo i'm crazy zaroon nd kasaf
1853,thank
1854,oh ho
1855,log dewanawaar apni mohabbatein aur aqeedatein nichawar karte
1856,aenda pti ko main vote nhi dunga
1857,sakht sharmilapan aur namood numaiysh ki khuwahish
1858,buhat acha hai yeh facewash mein ab yehi use krnga agay
1859,apni uhad ke nihayat pur soz aur surile golokara zenat begum ke gale se ese ese urdu aur punjabi geet gawaye jis ki missal milna mushkail hai
1860,azad umeedwar sameer qureshi symbol hanger ko vote de ker khidmat ka mauqa dein
1861,chalo ho jao tum bhe khush
1862,antiii ne bht naik kaam kiya 😅❤
1863,allah nazre bad se bachy tm jaiso ki
1864,ab bolo kis ki sooch badlo gay jo jisko acha smjhta hai smjhta rahy ga aur apny leader ki khamioon ko khaami nhi smjhta jaesy ap ik ki burai ko bura nhi bolty wasein yeh aurat nawaz ki burai ko burai nhi bolti
1865,lanat per!!!
1866,azam khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte
1867,maa shallah subhan allah bhot khub
1868,shirts bilkul b achi ni hen colours b different hen sad really disgusting
1869,app k ana mubarak ha ameen
1870,lol thanku much clarification 1 week ago talking style
1871,ohhhhh acha kiya h fr
1872,ha lash h aunty bhe sahe h
1873,anna molka ahmed ki koshishon se 1958 mein fine arts ki classes ka ijra howa aur 1960 mein b owners ka teen saala course bhi shuru howa
1874,nakhunda hone ke bawajod bari mamla feham dor andesh aur mudabir khatoon thein
1875,ptq ni ab set krengy ya khud set hongy😔
1876,ahelkaru k khilaf karwai ka hukum
1877,humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
1878,jihalat ki inteha
1879,wazir e azam shaukat azizpar us waqat qatilana hamla hoa jab wo abhi wazir e azam nahi bane yani wo aik intekhabi jalse se khitab kar ke wapis lot rahe aur apni gari ke qareb phochne se chand lamhe phele aik zoordar damaka hoa aur wo bal bal bach gaye
1880,masha allha bahut kub
1881,acha hai face k lie bht
1882,kutta bhi dar k rasta napleyta hai
1883,salam hakeem sahab mne pore ramadan boht faida mila meri info boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k prhti hon online mureed bhi huee allah ap ko mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
1884,karachi samet sindh bhar cng stations tuesday kal thursday saturday ko band rahen ge
1885,haha ok ok tm apni degrees mje jala haha
1886,loadsheding ka ellaj kia
1887,ya daraz jaise dhakta ha waise ni ha yaha pa ghalt ghalt items bhj deta han na fitness band liye tha lkn us bluetooth hi ni tha lol
1888,khair main toh velli hun
1889,mustafa saww waloon k undaz niralay hota hn
1890,dr afnan sharam karo patwarii pchle 5 sal yad nahi aya karachi
1891,ye esi cheizen hain jin se athletes ke etemad mein izafa hota hai aur wo mazid behtar karkardagi ki janib barhte hain
1892,bhartiyon ko bhari nuqsan howa
1893,1995 mein salman aur shahrukh khan ki filn “karan arjun” release hoi jise osat satah ki pazirai mili
1894,arsal aur uski ami ki acting brilliant hai jab woh ghr chor kar gai ye sath gaya tha aur ghr ki khabren bata ta rehta tha nice chemistry mother son love
1895,candidates ki list khasi taweel hai aur mein steve waugh ellen barden sachin tendulkar aur brian lara jaise bohat se shohra aafaaq batsman shamil hain lekin aedaad shumar ricky ponting ke haq mein gawahi dete hain
1896,lekin ki wahaj talent ya practice ki kami nahi hai
1897,hahahahah bhot tez hai aunty
1898,logon ka khayal tha ke hum innings ki shikast se char hon ge lekin mere aur asif iqbal ke darmiyan nawen ( 9th ) wicket ki sharakat mein 190 runs ka almi record abn gaya
1899,darta hn kia
1900,lekin aaj ka baresh aur burdbar saeed anwar kal ke khalendare aur chulbule cricketer se bilkul mukhtalif hai ki zindagi mein yeh tabdeeli kyunkar aai
1901,selma lagerlof bayak waqat mahir e taleem novel nigar kahani kar shayar sawanah nigar khud nosht nigar aur drama nigar thein
1902,shohda ka lawahikeen se izehar e taziyat kartay hain pori koshish karen gaye ka aisay waqiat dobara paish na hon
1903,dash tu
1904,yeh shadi bohat se ikhtelafaat aur uljhano ka baiys sabit hui yahan tak ke alehdgi par ka ikhtetam hua aur jaya ka maa banne ka armaan bhi pora na ho paya jaisa ke shadi ke bad wo aksar apni us khuwahish ka izhaar kiya karti thin
1905,6 ghante ho gaye bijli bahal na hui rozedar buzrig mareezu ki halat gair genrators busness
1906,wo aise aadmi nahi ke aap ko kuch karne par majboor karen
1907,gao walon ko wesay sheher ni lana chhye ye wese pagal hoty roads dekhk
1908,ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga think ap k sab fans b mary bat se agree krin gay
1909,film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
1910,orton ko naturally tor marketing maloom hoti hai jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti khabees orat
1911,liye man chahti hon ke duniya ko pakhtuno ka asal roop dikhao
1912,nawaz chor family chor pora daber chor h
1913,hi snam jaan ap ka pic bat bat acha hi im dil
1914,zaher se bt h tu shaneramza qk ky host cute bro best parsant best best bhai jo hn
1915,laaay gae tu guru tow khd yahe hoty dramaybaaz sali
1916,dosto court ne gradation case ka mohtasar faisala sunaya udc / ldc wala case jis banday nay kiya hoa ha us sy detail mein baat hoi 16 12 2015 ko iss case ki date thi us din wakeelon ki strike thi jis ki wajha sy us banday ka wakeel paesh nahi hoa magr establishment division finance division ka wakeel paesh ho gaya unhon ny kaha k pm ny upgradation ki summary approve kr li ha budget mein implement ho jaye gi iss py judge ny case dispose kr diye dosto agar ap araam se beto gay tu wahi summary jo pm ne approved keya ha araam se budget implement ho jaye gi liken jab hum sab koshish kare tu summary per kpk implement ho jaye gi aor ye federal mulazemeen kisath zayadati hay ke kpk ne may 2014 punjab govt ne jan 2016 se implement karaya hay liken federal walay na kpk aor na punjab ki tra kare gay sirf apna summary bana ke implement kara degi court iss cheez ko nahi daekh rahi k pm ny jo summary approve ki ha wo per kpk punjab nahi ha @abi hamara next gadam kaya hogaplz comments
1917,bal ke aehl e watan ke dilon ko jeetne ka hunar bhi khoob jante hain
1918,koi inko dhung ka dress le de plz
1919,memon goth ghafoor basti 2 groups tasadum khatoon
1920,1969 ke bad sylvester ke maali halaat bohat kharab ho gae
1921,cm sindh ki anokhi mantiq corruption nai baat nahi liaqat ali khan k dor se ho rahi hy khatmay k liye 2 sal kam qarar day diye
1922,han yr show ese kara rahi thi jese jia ki waja se arsal ne isse thapar mara ho notanki kahin ki
1923,cheema saib aj asi tharki ho gaye
1924,sirf nafrat peda karna tankeed karna hi good muslim honay ka sabot hy kya? ? ? ?
1925,hum shareef kia ho gae duniya badmash ho gae 😜😜
1926,yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin draz pk ka mear khrab ho rha hi ka koi hal nkalen
1927,azeem fasih k ache number se pass hone ki dua krain plz allah ap ko ajer azeem ata kry
1928,allah ka azab nazil ho par
1929,gharelo cylinder 100 commercial cylinder 400 rupay sasta hogaya
1930,bhai ye dekho ye hai wo masla jis pe ki ghaddar ai hai ye corruption karta lott ta jo marzi karta ye q kaha hai ghaddar ne
1931,meny pora farz ada kia hy
1932,somebody tell why?
1933,barish k lia dua farmay ameen
1934,sach main isi liye hm bhaag atay hen wahan se
1935,1 crore darakht lagwaye imran ne kpk mei
1936,itny paiso mein se acha mascara apko koi nahi milay ga mein sare mehngay mascara wale qualities hain longlasting hay smurdge nahi huta buy wityhout doubt
1937,zehereeli aunty hain koi
1938,muft muft sekha
1939,chittar b lazam sain py
1940,apne taste ka music mila saloon baad
1941,pakistan ki ghalazat qamar bajwa cheap justice imran niazi hain
1942,neatoon mein kharabi hy
1943,allah hidayat naseeb farmye ( ameen )
1944,yeer phirse ek ho jao mere zaan
1945,price mai yah chiz bohat achi haaa
1946,aala taleem ke liye cambridge gae angrezi sheyr-o-adab ko ke asal mahaul mein janchne parakhne ka mauqa mila
1947,ghairelo cylinder 100 commercial cylinder 400 rupay sasta hogaya
1948,bushra ansari received many different prizes awards life
1949,molvi ab na wo area raha na wo inches
1950,wo taleem ke maidan mein kisi se piche nahi rahe inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki
1951,lekin sir abdullah haroon par hath dalne ki jurrat angrezon ko nahi ho saki
1952,ye sirf pabandi pml n k liye hy pti sab khilaf warzi kar rahi hy
1953,bakara hei
1954,tu ne ki sahi se leli
1955,iss mein koi burai nahi
1956,boht km logo ko malom hy k pak bharat 1965 ki jang ki bunyad
1957,pakistani quom unhen madar e pakistan・ke laqab se pukarti hai
1958,afridii national hero nd pakistan people shahid afridii especially pathan
1959,choty dil hum nh rkhty beta ainda jaib mal ho tb bat krna ok gd
