ID,review
1706,sache nhn aata kuch bhale mehak sy pouch len
1707,turbat se 3 tashaddud zada lashen baramad
1708,sawal yeh hai ke unse behes karay kon aur chalo unhon video dekh bhi li kya woh yeh maan leinge? ulta yh keh kar andar kr deinge ke humain qanoon sikhai ga phr bachai ga kon?
1709,mushkil hay ke upgrade kar de
1710,apki pic dekhkar mai sab bhul jati hu
1711,allah afia saqei par raham kare
1712,allah pak aap ka saya hum par salamat rakhe
1713,nahi arsal piyar hi karta hy isko
1714,jo saal ki sab se ziyada farokht hone wali comic book thi lekin films mein aane ke bad jerry lewis den martin par haawi hone lage aur yeh baat producer idaron ne bhi note kar li thi
1715,dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa
1716,agar films mein ache roles ki offer hui waqtan fawaqtan mein kaam karta rahonga
1717,allah sab ko sharmi khya atta kary ameen
1718,master inayat hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
1719,mje afsos k sth khna prta ha k ye bat ap pe fit ati -d -d
1720,pyar krty ho ab ji k dekhao
1721,selfie master ahmed shahzad
1722,khoob
1723,jis ko jari rakhongi
1724,peer ho asa ho
1725,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
1726,islam masher ke tamam afrad ke hoqoq ki zamanat deta hai aur kisi fard ya giroh ya jins ki bunyad par imtiaz islam ki roh ke khilaf hai
1727,begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
1728,liyari agrataj se 1 shaks ki tashadud zada lash baramad
1729,pti kabhi bhi nei jeet sakti
1730,qabristan bech daly
1731,allah walo hmre liye dua karen please hmein apna ghar dy ameen ameen ameen suma ameen
1732,ustaad kehen lage yeh ladki agar singing seekh le bohat acha gaegi
1733,bahoot khub
1734,jb schematic bana chuke aik aur banene ka socha
1735,bakra eid pa kabab yammi
1736,par itni tez hai nai wese ye k aise swal krti
1737,restaurant sealed kar dia gaya
1738,bohat zabrdast drama fvrte
1739,hollywood ki kai adakaraon ki tarah jolie li zaidagi mein bhi kai afrad se taluqat rahe hain
1740,inho ne kaha ke main janti hon ke music aik mushkil kaam hai aur ke liye music ki samajh bojh hona bohat zarori hai
1741,koi fark nahi parha isko lagany se totally waste money
1742,paindo keep quiet
1743,good g
1744,hashim khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye hashim khan ne na sirf apne hareefon ko bikheir ker rakh diya tha balke uss se hashim khan ne motadid points hasil kiye thay
1745,wha itni sari khubiya
1746,asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei
1747,bahana ye tha ka robot banayen gay
1748,dosri taraf noor khan miandad ko captaini se hatane ka liye tayar na thay
1749,bai insan masroof bi hoskta ha kaam hote han apki tarha koi wela nai hota
1750,raja perveez ka kehna hai ke meera taxi le kar un ke ghar pohanchein lekin unhon ne meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
1751,5 billion rupe ka asal munafa hasil kiya
1752,ap hongi hum tou muhabbat bantnay walay hy beleieve equal rights
1753,kamsin iqbal bano chup ke se jaa kar class mein beth gai aur ustaad ki awaaz ke sath awaaz milana shuru kar di
1754,arey kanjar kabhe dosron k bachon ko nahe nachwatey
1755,mulk ko loot k hmarey taxes se yehe krsktey ye log ub ghareeb awam ko taraqi deney se rhe
1756,plz koi yahn se na kharede mne phle juicer mangwaya wo original ni tha
1757,lafx lafz phool hy
1758,allah mujhy awlad se nawaz de
1759,allah pak hazrat sb ko apni khas rehmat k saya main rakhy lambi umar atta frmaey ( aameen )
1760,lanat hai p
1761,beshak
1762,chundrigar october 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat ke faraiyz ko ahsan tariqey se anjaam diya
1763,naraan k entry point se 5 kilo meter tak shadid traffic jam
1764,pak fauj ko salam
1765,maaar e jaoon
1766,quaid e azam muhammad ali jinah ki hamsheera madir e millat fatima jinah ka aj 48va yom wafat manaya ja raha hai
1767,aaj kal wo mukhtalif channels par commentary aur ipl mein kolkata knight riders ke coach ke faraiyz anjaam de rahe hain
1768,jesi auntian illegal abortion krwati hein muhallon mein
1769,mutadid afrad phans gaye
1770,bhae serial jaldi mukaaa dia ha /
1771,wafa ka pekar hai magar mehromi ka mazhar bhi hai
1772,kuch dair qabal johar janbhaq shakhs ki shanakht aziz k naam se ho gai
1773,allah kisi maa ko imran khan na dey ameen
1774,isy dang ka koi ni hai ur na dramy sy koi acha ho ga nice drama god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist us din mera dil buht nrz tha thnk u hum v ap ny aisa tait drama lgaya ik dam fantstic k maza gya
1775,ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz tarahan ke kam na kare
1776,garz har laihaz say aik mumtaz talib ilm thay
1777,markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
1778,inshallah zaroor
1779,ya allah madad parmah
1780,stuff acha ha jacket k uper 9 number print ni ha simple ha mjy size long ha
1781,mirza ghalib ne jis pur ashob daur mein hosh sambhala us ka pora adrak mukamal dukh aur insanon par jo biti us ka bayan un ki shayari mein milta hai
1782,khabeesni 700 ka bhi koi mug hota h? tu khulam khulla loot maar h
1783,3 august se school kholenge school seal kia gaya mazahmat karenge pvt school management
1784,say laro nahi
1785,jahan tak geet ke video ka talluq hai us ko jadeed technology ke sath shoot kiya jaega ta ke mera geet sirf pakistani channels par nahi bal keg mulki music channels se bhi ear ho sake
1786,6 mah qaid 20 20 hazar rupay ka jurmana
1787,"kuch nahi honey wala inka always ""awey e awey chutiya' sheer awey"""
1788,itny pese khrxh krny k bd b aam hi lg rhi hy shkl achi ho insan kci b dress khubsurt lg skta hy
1789,abe yrr koi nii uska b jugad lgaenge tu hi punjab h hu full jugadu
1790,ye geya bhe bas allah mfi
1791,allah nazre bad se bachy tm jaiso ki
1792,poor captiancy plan hit long shots ground rool shots next time want new captian new team win next psl cup
1793,chief justice iftikhar muhammad chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
1794,vagebul qatal kay naray chaltai
1795,yaar kamal ka drama ha
1796,tu phr inkar q kia
1797,wo hm bne bnaye hain 😉 😂😂
1798,humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
1799,1 kaash aisa ho
1800,bad aza program ke tehat chundrigar ne aeham khidmaat anjaam den
1801,episode mein koi bhi hot nai hai
1802,waqai yr bht awsome drama tha (
1803,yeh aezaaz ab tak attaullah esakhelvi ke paas hai ke recording aur farokht hone wale cassettes mein sab se ziyada ki singing ke hote hain
1804,face pa dano ka masla ha koi elaj
1805,haan shakal daikho khush fehmi daikho 😂😂😂😂
1806,mumtaz alim e din aur islamic scholar maulana dr sher ali shah inteqal kar gaye
1807,hazrat g sariy ubqari k arkan ko eid ul fitr mubark ho allah ap sub ko apni aman rakhy ameen
1808,dukhon
1809,website kb theek hogi yaar aik din chalti hai kch dars aglay din wo dars ghayab dosray hazir
1810,na 122 zimni intikhab polling stations 71 76 samnabad meri collage pml n pti k karkuno tasadum
1811,film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
1812,main ne jis kam k liye socha tha us mn use ho k bhi kafi sheets bach gai hn really good product soon i'll order read
1813,tv par hero ke markazi kirdaron se apne safar ka aghaz karne wale abid ali ne aik khas muqam par aakar samakh liya ke ab umar ka wo stage aagaya hai jahan hero ke kirdar mein aana un ki fani zindagi ke leyr nuqsandah hai
1814,aik hadees hey moman kabhi laan taan nahin karta
1815,haww rakh lena mtlb 😂 apna kr k e milwana tm sy u know mard zaat ka koi aitbar ni 😂
1816,usko bhulane mn 17 maheene lgtay hn jo shakhs apko bohot pasand ho usay bhulane mn
1817,mashallha khuda hamesha khush rakhy apko
1818,hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
1819,uni dian srkan hon ty tu ty mn howantda ea hal kran
1820,daagh dil hum ko yaad aane lage log apne diye jalane lage& ko iqbal bano ne itne dilkash andaaz mein gaya ke mein chaar chand laga diye
1821,bachay dhoka dhoka
1822,yaaaay hm patly ho k careem k drivers ko bataya kren gu
1823,esko saza dany chahia zaror
1824,saanwli si aik ladki jis ka mardon jaisa naam bhej rahi hai mujh ko apni chahat ke paigham& beshtar waqifan e haal ka kehna hai ke yeh shair iqbal bano ke barey mein tha
1825,comment say baat nahi banaygi rahahi k lia road march karooooooo chorooooo say mulk bachoooooooo
1826,woh pehlay b tha trumpa g
1827,hafeez jalandhari aik nihayat maqbool shaiyr aur apne ashaar ke ilawa apni khush tabie ke liye bhi shohrat rakhte
1828,sir bokare ku kahty ja kar ap ny humy kya parhaya
1829,2 october 1974 ko nurul amin inteqal kar gaye
1830,sharab juwa butt aur faal k teer shaitani kam hain se bacho takay kamyabi nijat pao
1831,aunty pagal ho gie
1832,12 october 1999 ko fouj ki taraf say nawaz hukumat khatam honay kay bad nawaz sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya
1833,sahi khel gyi aunty
1834,mqm apni suhrat ki wajah say iss operation ka khasusi nishana bani
1835,film jannat ke baad meri shanakht kamyab adakara model ki hesiat se hony lagi mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi meri ye hikmat e amali liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya jis mein hero heroin ke kirdar showpiece ke taur err eh gye bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya dusra shayad producer aur director ki tarjeehat bhi badal gaensonal chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain se behter ghar bethny ko hi tarjeeh di
1836,inho ne kaha ke hamare mulk mien naujawano ne filmsazi ke shobey mien qadam rakha hai aur wo bohat acha kaam kar rahe hain
1837,hmmm jo drama bht acha hota hy wo khatam ho jata hy jaldi sy (
1838,agar ap ne playstaion country us select ki tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya
1839,sadar bruns road old city area samet kayi elaaqo 3 bajay se samosay pakoray bikna shuru
1840,ap zaror jetoo gyy sha allah
1841,bad k sath ati ha kiai b jga le jany asani ha tasweer bri nazar ati ha zada bri nhi ha lkn work sahi kri ha thnx daraz
1842,arooj saeed allah ap ko sehat dy ap ko lambi zaindagi dy ameen
1843,order makeup kit ye toota wa nikla ? ? ? ?
1844,anab altaf hussain nay karachi kay seven day hospital mein batour traine kam keya aur multinational medicine companies mein bhi molazmat ki
1845,aunty ki language bta rahi hai sab kuch k kasi tarbiat hui hai aunty ki
1846,sare morning show band hone cahey
1847,tahum inhe us waqt aik halqey ki taraf se shadid tanqeed ka saamna karna parha jab inho ne hum jins parasti ke haq mein shuru kiye jane wale aik project ki maali muaawnat ki
1848,shirts bilkul b achi ni hen colours b different hen sad really disgusting
1849,surjani 1 shaks zeher pe kar halak
1850,ya lanti jinho na fasla kia ha bgrto ka pata karo ya musalman b hin ya ni
1851,great personality hn allah pak ko sahat tandurusti wali zindgi dy ye aesy hi islam ki khidmat karty rahen
1852,allah pak maa bhtr taqdeer likhta h
1853,ye b imran khan ka 1 gunda hai
1854,hme wo b ni pta hota jo unho ne parhya p
1855,mari bati ur un ky ghar walon kyliay dua ki darkhwast ha
1856,socialist khawateen ne 1909 aur 1910 mein khawateen ke aki ijlas munaqid kiye aur women national commission ne 1910 mein socialist national congress ko sifarish pesh ki ke february ke akhiri itwar ( sunday ) ko khawateen ( women ) ka almi din qarar deya jaye
1857,otherwise kuch ni hony waala
1858,jis ne bina uzar ramzan ka aik roza chora tau sari umar bhi wo rozay rakhta rahay us ki talafi nahi kar sakta
1859,janbahaq pilot khatoon maryam ki n janaza ada army chief ka maryam ki bahaduri qurbani ko khiraj tehsin ahal e khana se taziat
1860,zoog ki 4g diwais 2g ha
1861,mqm ka ch nisar k khilaf kal khi press club per ehtijaj ka elaan
1862,lanat zardari tout
1863,karachi samet sindh bhar cng stations tuesday kal thursday saturday ko band rahen ge
1864,tumhare pyaaray ik ki waat laga di
1865,yeh mere chahne walon ke liye surprise ho ga magar mujhe umeed hai ke jab wo mera geet sunege use khob enjoy karenge
1866,jo inho ne may 1997 mein chennai mein khelte hue india ke khilaf banaya tha
1867,moqay py choka
1868,mai jab yahan aaya tha tha tb konsa sakht tha
1869,ka kehna tha ke aik tv interview ki padaash mein unhe national book foundation ki mulazmat se farigh kar diya gaya
1870,phir bhi kon sa pti ny jeet jana hai inshallah 5 saal phir sarko py zaleel hongy
1871,masha allha batey ko allha salamat rakhay ameen
1872,aunti add hi ni warna unki shaan qaseeday likhta 😭😂
1873,bhoat bhoat shukria haqeem shab
1874,tv media ko reham khan ayan ali syasatdano k cases ki khabro se fursat nahi
1875,app ko eid mubarak
1876,main khud bhi schools aur colleges mein kheel kar aage barhi hun mujhe malom hai ke wahan kin masail ka samna raha hai
1877,liye yeh saal meri kamiyabiyon aur career mien nae direction ka saal hai
1878,jini teri zuban chaldi banta tera zehar ha wesay
1879,hain ! ap beizati krh thi meri !? 😂😂 mje lga koi lame joke mr rh ha 😂😂
1880,t0 deewar gir jati hai
1881,jab ke aik waqat tha ke jab 35 ya 40 saal tak ke khilari court mein benul qawami squash kheelte nazar aate
1882,lanat
1883,1 ka harami hay ye
1884,zulfiqar ali bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai
1885,goood ri88 
1886,shareef hi hai
1887,kahali bain nei koray b marao ko
1888,bata ku nae dyty ake dusray ko apny dil ki baat
1889,aik election se hona means ap uss constituency se hjao gay
1890,acha product hai
1891,hodod qawanin ke nafaz ke silsile mein baz qanoni peshediyon ki wajah se begunah khawateeen jailon mein band thein
1892,ogra ki petroleum qeemton kami ki sifarish summary irsal petrol rs 6 15 diesel 7 50 matti ka tail 7 10 sasta hone ka
1893,allah pak inko apny hifzo ieman rakhy ameen
1894,khr dimag tu ne pehle suna hai
1895,yawr peechay par gay ho aap sab sarjeena k
1896,lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua hussain shaheed suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
1897,ach ty pnji asli otaak ty hluu
1898,2003 se wo siyasi satah par bhi america mein falahi kaamon mein sar garm hain
1899,great work
1900,drama storyba aawaaz buland talaq k mutalbay jis lafz pay aasman kanpta hy oska mazaq bnaya hua hy writer nay bachay maan baap say chenkh chila k baat kar rhy hain buzurgon k ahteram ka koi culture nai na ramzan k hawalay say koi msg low level entertainment
1901,hu wo azeem hasti
1902,somebody tell why?
1903,meri b shadi krwao huhhh
1904,tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur baat ko le kar un par khasi tanqeed ki gae
1905,apni baat dosron tak pohanchane ke liye aap ka chillana zaroori nahi
1906,uper waly portion always welcome them😂
1907,bazafta elan 14 august ko taraki house main ek baray jalsa aam main kia jaye ga
1908,bohot achay thay yeh maine apnay liye hi mangwaye thay kaafi achi quality hai asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine comfortable bhi hai jo maine price pay kari hai iske liye uske hisaab se bhi achay hain
1909,dr afnan sharam karo patwarii pchle 5 sal yad nahi aya karachi
1910,” ab ye pori quom ko sochna ho ga ke agar hum pakistan ko waqai aman ka gehwara banana chahate hain humein malala ka sath dena chahiye ya us ka sath chor dena chahiye? phir aik kitab bhi malala ke naam se english mein shaya hoi jis ka naam hai “main malala hun
1911,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
1912,bilkull mayoos ho chuky hain ham ko rule ni sahi kia gya bad policies ki waja se
1913,wah mere bhen wah
1914,camera bhot acha ha aur battery bhi bhot achi h
1915,ghairelo cylinder 100 commercial cylinder 400 rupay sasta hogaya
1916,ager tum meherban hotey humara hall kya hota
1917,aunty k liye dua kro aunty hill gae !
1918,subhanallah kamal hi kamal hai sohna bemisal hai
1919,may b bhoot badi fan hon ki love wb fm
1920,lanat ha begart pa janwar b kahlany k lyke nh ya kmeena
1921,tu rehhm wese bht tang tere sy
1922,lannat dono bhen bhai par
1923,molvi abdul haq ki koshishon se karachi mein anjuman e taraqi e urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
