ID,review
1748,dintonic ke mashouri laazmu hai daant dekha kar
1749,merii adhi eid hogaii
1750,phir mohabat se inkaar karna
1751,bhai ki bati gul hogae aj
1752,salam hazrat sahab duao mai yad rakhy g
1753,pury pakistan main sab say zayda kashmiri karachi main hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty hain humary political parties wale par aj tc kisi nay awaz nai uthai
1754,mohammad hafeez cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain isi leye mushkil conditions mein bhi acha kheel peh karte hain zati tor par mujhe zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein main usse bora nahi samjhon ga
1755,haq ki awaz imran khan
1756,ya lanti jinho na fasla kia ha bgrto ka pata karo ya musalman b hin ya ni
1757,bemarion jesa k heza dust ulti ka sabab bansakta hai
1758,lanat tery p hint tou dy
1759,mashallah owsum may allah bless u ispecially pray salah month ramadan jazak allah
1760,un ki tehriron mein besakhtagi aur rawani hai
1761,itni galiyou ke bad ab bilkul nahi 😂😂😂
1762,main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid
1763,dasht e tanhai mein ae jaan e jahan larza hain teri aaghosh ke saaey tere honton ke saraab& phir faiz ahmed faiz ki aik aur maqbool aam nazam
1764,beshak sahi kaha janab
1765,32k mn kia hoga yr xd
1766,mein shak nahi ke aaj kal squash par bora waqat aaya howa hai
1767,hakeem sahab allah aapko jazaey khair dy plz dua farma dain
1768,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
1769,bazafta elan 14 august ko taraki house main ek baray jalsa aam main kia jaye ga
1770,ya daraz jaise dhakta ha waise ni ha yaha pa ghalt ghalt items bhj deta han na fitness band liye tha lkn us bluetooth hi ni tha lol
1771,street children ko sarkon par nahi rehna chahiye
1772,fehmeed ashur agr apne han bulana hu tu yeh pori madad kar sakte bhai
1773,falsafyana mozuat ko unhon en jis aasani se sheri takhliq ke qalb mein dhala ki misl na un se phele thi na un ke bad mein un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain
1774,ya allah ishq nabi atta frma
1775,achi hai stuff bhee apsand aaya aur looks bhee shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay ghari ka dial bara chota hai meine iskay sath aur gahriyan bhee mangwaeen theen aur sari kis ari bohatb achi hain )
1776,bht shukeriya bhai jan
1777,ye hein papa ki dolls
1778,jagah jagah tumhari taswirein lagi hain aur mianwali mein sirf tumhari cassette farokht hoti hai attaullah esakhelvi ne phir esakhel jane ka qasd kiya
1779,yh es lye keh rhy bcz inho ne dsri shadi krni h
1780,ketne price hy bohat zabar10
1781,js sy krte hen usi say chupani prti hy
1782,sindh bhar cng stations mangal jummerat haftay ko subah 8am se lekar 24 ghanto k lye band rahen ge
1783,ke bare mein yeh kehna ke wo jarihana style ke rounder hain
1784,hahaha doubt apko ghaleez ideas mai e tou dyti thi 😂😂😂
1785,movies apna culture promote kro behiyaee nahi stupid director producer
1786,usi waqt tak ka kaam mehaz shauqia samjha ja raha tha
1787,dawa yad rakhna plz
1788,oh beghairat gen pervaiz agar dr afia ne koi jurram kia b tu us muslim beeti ko izzat ki mout hi dy deta goli mar deta uski izzat tu bach jati
1789,ratay hain 
1790,yeh pakistani qoum deserve karti hai esy logun ko kuch log act ko b defend kar rahy hain lanat hai
1791,kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
1792,ya allah humari behono k madad kar teri madad chahai bs tujh se
1793,yeh bik gai hai aunty
1794,1971 ki pak bharat jang ke bad jab pakistan commander aur bharti commander ki mulaqat hoi bharti commander ne kaha ke “main ne bohat se jangein lari hain magar jis bejigri bahaduri shujaat aur jazbe se us jawan ko larte dekha kisi ko nahi dekha
1795,lafx lafz phool hy
1796,amitabh bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar ke sath kaam kar rahi ho aasaan nahi tha
1797,film ki yadgar kamyabi ka andazah baat se bhi lagaya ja sakta hai ke ese english aur hispanwi zabanon mein dab kar ke mukhtalif mumalik mein numaish ke leye pesh kiya gaya aur ne har jagah record kamyabi hasil ki
1798,bhai kisi aur ko keh k galiyan khani mainy kya?
1799,pakistan k 2 elaqe sahewal aur camelpor tambaco paida karne k liye mash hor
1800,lanat
1801,dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
1802,yeh bohat zarori hai ke agar biwi ko apna dost samajh kar us se har achi buri baat share ki jaey aitemad barhega aur wo bhi apne aap ko aeham samjhegi
1803,kamal hogya
1804,insaaf karo ye taqwa k qareeb tar hai aur allah se daro bay shak allah har cheez se baa khabar hai
1805,dosri taraf noor khan miandad ko captaini se hatane ka liye tayar na thay
1806,afghanistan kay bohran ko hal karanay mein madad die gai
1807,emma watson ne modeling ke maidan mein bhi qismat aazmai hai lekin filhaal wo aik american university mein apni taleem mukammal kar rahi hai
1808,itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
1809,hahaha ye time ni nikal skta u r demanding girl
1810,achi jga job k liye khasoosi dua frma dain
1811,yr tm tw wese hi pyary ho
1812,jab ki umer 18 baras hui ki “ swinger balls ” ki shohrat hone lagi aur inho ne fast baller khan mohammad ki tawajja hasil kar li
1813,jahan tak films ka sawal hai abhi industry ko pori tarha bahaal hone mein kafi waqt lagega
1814,lanat ha begart pa janwar b kahlany k lyke nh ya kmeena
1815,agar main margai tou prince charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai
1816,dosre kaam sath sath chalet rahenge
1817,allah tala ap dono ko khush rkhe amin
1818,zehr lg rahe ho akaly akaly videos bana li hum bataya b nhi tum ny
1819,awam check kro maze la rhe
1820,wukla gawaho ehlkaro k qatilo sahulatkaro ko girftar kia jaiga
1821,ab b zayda khushi ho rai q k fb ki history pahle br koi juttni labi wo b fsbdi )
1822,janab justice iftikhar muhammad chaudhry naye chief justice irshad hassan khan ke sath bench mein bethe jis ke hathon general pervaz musharaf ke iqtedar ko sanad e jawaz bakhshi gai
1823,pata nai kabhi nai dekhay 😏🙄
1824,pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata
1825,mashallha hazart ap ko allahapak lambi umer dy ap ke ders duwani books bhary alla hn
1826,zaleel kar dea bachi ko sb nay
1827,kutty lanti kameeny dozkhi ko ebrat ka nishan bna
1828,dua ki darkhawast hai
1829,ge khoon leeg aur pti walay ase ochee harktain kartay hain
1830,main n daraz pk lya tha 4 days k bad sandisk ka original sdcard hai speed bhi ala hai 100% original box packed tha ise main use kr rha hun kafi ala hai ki write read speed sd cards ziada hai ki sub achi bat k mobile ki performance ko tez kr deta hai main n samsung ki website pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read write speed lki honi chahhye jo nhi lkhi hoti agr card ki packing k oper u3 likha hai card pr bhi u3 hi likha hona chahye jo k nhi lkha hota microsdhc k oper tm ka logo hona chahye jo k nhi hota
1831,koam k sath say b zada burra hona chahiyeh khuda us koam ki halat nai badlta na ho jis ko khyal khud apni halat badalnay ka
1832,inho ne 1995 mein sirf 20 baras ki umar mein one dau ben ul aqwami matches aur test matches ka apna khata khol liya tha
1833,especially mam rehana k ppr kbhi woh nzr nah aya joh prhaya unho ny
1834,idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
1835,elif bohat pyari lagti ha
1836,bollywood ki kai heroines ke sath un ke mashqe manzar e aam par aate rahe jin mein sab se ziyadah qabil e zikar sangeta bajlani somi ali ashwariya ray katrina kef ke sath un ki dostiyan sabit hoein
1837,salamti council ka hangami ijlas bhi talab
1838,allah talla afia ki hifazat kre
1839,kmc ka malli hazoor bux kalhoro 18 grade ka afsar ban kr retired siyasi sahksiyat ki serparsti mn croron rupay ki corruption bhi ki
1840,jab madam ko kisi ne ye baat batai wo bazmi sahib ke pas aayein “bazmi sahib suna hai ke esa bhi koi scale hai jahan main nahi pohanch sakti
1841,chal lambi nahi kar ab
1842,kuttay ka bucha
1843,abbey dosra wala bc run fast go fast bc song
1844,lekin hard bht ha
1845,kaafir
1846,zia mohyeddin ka kehna hai ke mujhe program ki maqboliyat ka andaza roz hua jab main ne aik choti si bachi ko yeh kehte hue suna ammi ammi wo dekhen zia mohyeddin show ja rahe hain
1847,khusra
1848,lekin se ki karkardegi mein koi farq nahi aaya
1849,acha phone hai bettry bhi achi hai look zabardast hai
1850,acha hai face k lie bht
1851,bahoot khub
1852,dua ki daekhwast hai
1853,ya dono bhen bhai hai koi harram ki nasal
1854,lekin sir abdullah haroon par hath dalne ki jurrat angrezon ko nahi ho saki
1855,1977-78 mein amir waqt general zia-ul-haq ne farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
1856,isi final ke bad match fixing ka tanaza khara hua
1857,agr wo aysa bolyn kaisa hoga ❤😜😃
1858,4 ghante ka kaha tha 6 ghante guzar gaye bijli bahal nai hui awam azab mubtila sehri
1859,bil aakhir 24 july 1975 ko yeh jorhi toot gai
1860,surjani town abdullah mor k qareeb se 1 shaks ki lash baramad
1861,"film ""mere baradar ki dulhan"" mein agarcha katrina kaif ke sath imran khan aur ali zafar donon hi ne kaam kiya lekin ali zafar katrina ke sath ziyadah jache aur film ki promotion ke doran katrina ali zafar ki tarifon mein zameen asman ke qalabe milati rahen"
1862,college mein msc aur llm ki taleem bhi de jati hai jin ka zarya e taleem urdu hai
1863,allah raham karein musalman ki gunah maaf kaien
1864,daagh dil hum ko yaad aane lage log apne diye jalane lage& ko iqbal bano ne itne dilkash andaaz mein gaya ke mein chaar chand laga diye
1865,allah walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
1866,subhan allah beshak
1867,bharr mai jao dekhte hain shayad aa bhi jaye lekin barbad hi karay ga yeh sab kuch
1868,un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
1869,ke ilawa ap ki nazmon geeton aur ghazlon ke majmou mein naghma zaar sozosaaz tulkhaba sheeren haft-e-peykar aur chiyonti nama shamil hai
1870,ye azaz bhi abhi tak pakistan sirf aik dafa hi hasil karsaka
1871,bakhs bhai 👏
1872,june ne tu karachi ko bhi hilla diyatu ap kay kiya kase happy hai hahahahahaha
1873,aisi post pe sirf zehar pilane ka dil kar raha hai 😕
1874,buhat acha result hai bhai lazmi try karen
1875,ya allah ham sab ke duain kabool karna ameen
1876,dearest sister aap kab say aa rahien hein please reply
1877,bt dil ko achi lgi
1878,asma jahangir 1995 mein sadar mumliket ki janib sey sitara-e-imtiaz・key elawah sola qaumi azazat hasil ker chuki hain elawah azeen kae baeruni mumalik key imteazi inteazi award sey bhi nawaza gea asma jahangir 1995 mein unhain haqooq insani key tahaffuz ka marton aenelz award dea gea issi sal unhain ・awam ki khidmet key azeem jazbea ka mozahra ・ker ney par mag sa sey nawaza gea
1879,asslaam u alaikum sab dua karna aik khawish hai allah aafiyat k saath behter bna kar qabool kar lay
1880,b jaya kr
1881,jiya ko apni feelings except kr leni chahiay phopu khasma nu khani enj dia e hundia nay jiya ko 1 br kinza ki bzati zrur krni chahiay
1882,gharelo cylinder 100 commercial cylinder 400 rupay sasta hogaya
1883,slamat raho quaid
1884,allah sab ka bhalla kare
1885,boht barra khazana hay
1886,dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say inteha gir rahay hain
1887,inhe pehli bar 1998 mein australia ke khilaaf series mein captain muqarrar kiya gaya magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li
1888,sharm ani cahiye choro ke tole ko inko itna bi pata neyie ke allah 1 iska koi shareek neyie
1889,norway main bhi aaj eid please pray us
1890,fazool post pakistan main complain kerny wala pehly andar hota hai
1891,qasmay bdda ucchltay yeh hmare lahore ki haar pe
1892,bilkul sahi kaha aap ñ ey
1893,minhas sab ap k liye hmara khon b hazer hmari jan b hazer ha
1894,aur ye jo log isne bhare hain ye power aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa election lagaraha ha wo recover nae karega kia chori karke yaar logically socho! kyu ?
1895,khas tor par girigiri goltair se bohat close match howae
1896,mukhatlif shehron ka tour kiya aur hindustani aurton ko rasooi ( kitchen ) se bahar nikala
1897,barah-e-meherbani trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#shukriya
1898,duniya mein mout sab insanon tak pohanchti hai aur kabhi kabhi insan bhi mout tak pohanch jata hai
1899,assosiate professor ke uhde se retiree hoye
1900,intikhab alam pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
1901,ksi se 50 ksi se 10 rupe jaib garm ho bus
1902,arsalan bhai hazir ho jb dil kary btta dna ager zid h
1903,allah pak maray murshad ke maray murshed ke tmam alloulad poray nezam ke inke qiamat tak aanay waly naslooke sada hifazat farmay
1904,true league pakistan proud
1905,selfie master ahmed shahzad
1906,nahi arsal piyar hi karta hy isko
1907,rangers kisi karkun ya rehnuma ko sath le ker nahi gayi
1908,zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
1909,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
1910,poori baat sunne k baad apne dost se badshah salamat ne faryama k yar circuit ka dedaar kara
1911,college ke ilmi-o-adbi mahaul mein unhe gesoey urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
1912,imran khan chor hai
1913,koi acha kam nh kiya car wale ne kuch zyada ho raha hai pagal
1914,yai courts asal main nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k nawaz sharif & co employees k dushman hain
1915,ap k lye show biz chor dungi meray ho ja
1916,golimar pani bijli ki adam farhami k khilaf awam ka ehtijaj road block
1917,yeer phirse ek ho jao mere zaan
1918,kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun
1919,episode mein koi bhi hot nai hai
1920,pir ali muhammed rashdi sindh ke wahid sahafi aur politician jo sindhi urdu aur english zabano par mukammal aboor rakhte
1921,aor pher woh ghari agae ka sab ko intezar tha london ke lance club mein british open ka agaz hua mahmood alkareem ne apne title ke dafa mein masroof magar unki bad qismati ke final mein aik martabah pher hashim khan hi un ke samne
1922,n nazimabad firing 1 shaks zakhmi
1923,mai tmhay coke k truck mai daal kr un k sath bhej dogi phr coke ki factory mai baray drum ko moo laga kr peti rehna
1924,zoog ki 4g diwais 2g ha
1925,aaj bhi shehar target killing ka koi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen
1926,ko bhi apni eid ki khushion main shamil rakho ka bhi huk hai
1927,great work
1928,isi doran lalak jan bharti fojiyon ki nazar mein aagaye
1929,ke bajaye wo kisi ese qafas ki qedi lagti thein jise insani aankh dekh nahi pati thi
1930,ruby malik yeh jooth bohl raha allah par bhorsa raktho
1931,tmari dukhi story
1932,nahi poncha sakta siwaye tauba kay
1933,@hum tum g nhi mahnooor zayada achi hai
1934,nasha heroin charas alcohol jan leva hy
1935,apni baat dosron tak pohanchane ke liye aap ka chillana zaroori nahi
1936,liyari agrataj se 1 shaks ki tashadud zada lash baramad
1937,aunty ne buhut hi umdaaa finishhh kiya
1938,“allah ki rehmat ka saya toheed ka pacham lehraya ae mard e mujahid jag zara ab waqat e shahadat hai aaya allah ho akbar” inayat hussain bhatti ne ye nagma ga kar foji nojawanon ko garmaya aur un ke sene josh se bhar deye
1939,1995 mein salman aur shahrukh khan ki filn “karan arjun” release hoi jise osat satah ki pazirai mili
1940,1985 kay amm intaykahbat ( general election ) mein mian nawaz sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
1941,guzishta chand barson se shahid afridi ka cricket career ki bating ki tarah hichkole kha raha hai
1942,ali tareen ki kon c study yar ye bhai phly election lrr chky hain ye ho skta hy jan bohj kr pechy hwa ho ye btany k lye hmy lalch ni ap kia khty ho? ? ?
1943,salman aur aamir khan ek film kam kr sakte hen shahrukh
1944,ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
1945,wah wah wah!! bari baat hai
1946,phir jab door darshan par yoda darshan aur young world jaise programs ki meyzbani farooq ke hisse mien aai ka naam ghar ghar liya jane laga
1947,allah 70 maaon sy ziada pyar krta hy toba kro
1948,bihat aachi product hy oor piano may b available hy thanks azeem
1949,dosto ko dawat dain
1950,dua krn k allah mjy bht jld aulad ke nemat sy nawaz dy ameen
1951,jurm ye bhi tha ke unho ne awam ke masaiyl hal kiye hai
